post_id,image_id,content,post_text,label,event_label,category,领域
3930000000000000.0,"http://ww1.sinaimg.cn/large/684ebae3jw1ezqq1yhltoj208c05kgme.jpg|http://ww3.sinaimg.cn/large/684ebae3jw1ezqq23esppj20fv07d0va.jpg|null
",男子飞脚踹倒情敌仔细一看是亲爹6日湖北黄石一男子见女友挽别的男人逛街从背后一脚将其踢倒仔细一看竟是他亲爹巡警路过将三人拉开一问得知该女子用两微信通过附近的人添加父子为好友分别谈了恋爱该女叹哪知他们是一家人踹倒情敌一看竟是爹华西都市报图文无关,男子 飞脚 踹 倒 情敌 仔细 一看 亲爹 日 湖北 黄石 男子 见 女友 挽 男人 逛街 背后 一脚 踢倒 仔细 一看 竟是 亲爹 巡警 路过 三人 拉开 一问 得知 女子 两微信 附近 添加 父子 好友 谈 恋爱 女叹 哪知 一家 家人 一家人 踹 倒 情敌 一看 竟是 爹 华西 西都 都市 市报 都市报 华西都市报 图文 无关,0,0,社会,无领域
3930000000000000.0,"http://ww1.sinaimg.cn/large/684ebae3jw1ezm7xaw6l5j20c80c8405.jpg|http://ww3.sinaimg.cn/large/684ebae3jw1ezm7xb1rndj20c80c8401.jpg|http://ww4.sinaimg.cn/large/684ebae3jw1ezm7xb61p5j20c80c8gms.jpg|http://ww4.sinaimg.cn/large/684ebae3jw1ezm7xbgypkj20c80c8ab9.jpg|http://ww3.sinaimg.cn/large/684ebae3jw1ezm7xbvfdzj20c80c8gmq.jpg|http://ww1.sinaimg.cn/large/684ebae3jw1ezm7xbxd92j20c80c8q4c.jpg|http://ww2.sinaimg.cn/large/684ebae3jw1ezm7xbzh1wj20c80c8dh6.jpg|http://ww3.sinaimg.cn/large/684ebae3jw1ezm7xcmevaj20c80c8gn6.jpg|http://ww2.sinaimg.cn/large/684ebae3jw1ezm7xcgxi2j20c80c8wgf.jpg|null
",加湿器使用错误你犯过吗北京大学第一医院主任医师介绍用加湿器要注意长期保养定期清洗在加湿器中加入煮沸的凉开水或纯净水才能保证其起到干净的加湿功能否则容易被细菌霉菌粉尘或自来水中的杂质等污染长期吸入将导致肺部急性感染或引发呼吸道疾病戳图了解↓↓人民日报,加湿 加湿器 使用 错误 犯过 北京 大学 第一 医院 北京大学第一医院 主任 医师 主任医师 介绍 加湿 加湿器 注意 长期 保养 定期 清洗 加湿 加湿器 中 加入 煮沸 开水 凉开水 纯净 净水 纯净水 保证 起到 干净 加湿 功能 容易 细菌 霉菌 粉尘 自来 自来水 中 杂质 污染 长期 吸入 导致 肺部 急性 感染 引发 呼吸 呼吸道 疾病 戳 图 了解 ↓ ↓ 人民 日报 人民日报,0,1,健康,无领域
3930000000000000.0,"http://ww1.sinaimg.cn/large/684ebae3jw1ezip6ykshqj20c80uc77w.jpg|http://ww1.sinaimg.cn/large/684ebae3jw1ezip6ys15dj20c80uoju0.jpg|http://ww1.sinaimg.cn/large/684ebae3jw1ezip6z63esj20c80vxdjd.jpg|http://ww3.sinaimg.cn/large/684ebae3jw1ezip6z6zyzj20c80uc76t.jpg|http://ww1.sinaimg.cn/large/684ebae3jw1ezip6zehc6j20c80hagnb.jpg|http://ww2.sinaimg.cn/large/684ebae3jw1ezip6zlzi8j20c80nrgog.jpg|http://ww2.sinaimg.cn/large/684ebae3jw1ezip6zsusmj20c80re77j.jpg|http://ww2.sinaimg.cn/large/684ebae3jw1ezip702pxdj20c80z2adc.jpg|http://ww4.sinaimg.cn/large/684ebae3jw1ezip708zznj20c80p9goh.jpg|null
",美食一刻九道清蒸美食清蒸也特别好吃舌尖上的菜谱,美食 一刻 九道 清蒸 美食 清蒸 特别 好吃 舌尖 菜谱,0,3,娱乐,无领域
3930000000000000.0,"http://ww1.sinaimg.cn/large/61e04755jw1ezuiqhhislj20m80unagj.jpg|http://ww3.sinaimg.cn/large/61e04755jw1ezuiqie6b4j20go0go761.jpg|http://ww3.sinaimg.cn/large/61e04755jw1ezuiqion01j20650gojrz.jpg|http://ww3.sinaimg.cn/large/61e04755jw1ezuiqjaultj20650gojrz.jpg|http://ww2.sinaimg.cn/large/61e04755jw1ezuiqjwfbmj20io0gotav.jpg|http://ww4.sinaimg.cn/large/61e04755jw1ezuiqlhcv8j20es0goaax.jpg|null
",火星360度全景照公布揭黑暗区真容4日nasa公布火星探测器好奇号传回的360度纳米布沙丘照人类首度近距离目睹火星风采纳米布沙丘过去被科学家誉为黑暗地区火星探测好奇号传回纳米布沙丘近照沙丘波纹清晰可见网页链接,火星 360 度 全景 公布 揭 黑暗 区 真容 日 nasa 公布 火星 探测 测器 探测器 好奇 号 传回 360 度 纳米 纳米布 沙丘 人类 首度 近距 距离 近距离 目睹 火星 风采 纳米 纳米布 沙丘 过去 科学 学家 科学家 誉为 黑暗 地区 火星 探测 好奇 号 传回 纳米 纳米布 沙丘 近照 沙丘 波纹 清晰 清晰可见 网页 链接,0,0,科学,无领域
3920000000000000.0,"http://ww2.sinaimg.cn/large/655dd5f3gw1eynrq3e0ezj20zk0nojvi.jpg|http://ww3.sinaimg.cn/large/655dd5f3gw1eynrqbtdvij20oo0nd0wv.jpg|http://ww1.sinaimg.cn/large/655dd5f3gw1eynrq6h13aj20zk0nojv7.jpg|http://ww4.sinaimg.cn/large/655dd5f3gw1eynrq7nphxj20zk0no0wp.jpg|http://ww4.sinaimg.cn/large/655dd5f3gw1eynrq8mdt6j20zk0nodju.jpg|http://ww1.sinaimg.cn/large/655dd5f3gw1eynrq9nxl6j20no0zkafq.jpg|http://ww3.sinaimg.cn/large/655dd5f3gw1eynrqb1x5lj20zk0noq70.jpg|http://ww3.sinaimg.cn/large/655dd5f3gw1eynrq5kylrj20zk0no40p.jpg|http://ww3.sinaimg.cn/large/655dd5f3gw1eynrq4jocnj20zk0no774.jpg|null
",成都身边事李易峰今天回成都了今天下午李易峰现身成都ua影城为电影怦然心动站台谈及与杨幂的吻戏峰峰安慰粉丝quot大家都是演员都不会因为这个事情生气这是我们的工作你们看到我与别的女生接吻也不要吃醋哦quot记者任宏伟陶柯这手势果然还是那个呆萌的李政委,成都 身边 事 李易峰 今天 回 成都 今天 天下 下午 今天下午 李易峰 现身 成都 ua 影城 电影 怦然 心动 怦然心动 站台 谈及 杨 幂 吻 戏 峰峰 安慰 粉丝 quot 演员 不会 事情 生气 这是 工作 看到 女生 接吻 不要 吃醋 quot 记者 宏伟 陶柯 手势 呆萌 政委 李政委,0,0,娱乐,无领域
3930000000000000.0,"http://ww2.sinaimg.cn/large/655dd5f3gw1eztkdc2gzsj20c80g23zi.jpg|http://ww4.sinaimg.cn/large/655dd5f3gw1eztkdcez0gj20c80g7wfp.jpg|http://ww2.sinaimg.cn/large/655dd5f3gw1eztkdctr6oj20c80aawfh.jpg|http://ww1.sinaimg.cn/large/655dd5f3gw1eztkddo5qqj20c8069wes.jpg|null
",已婚男校长与学生恋爱二人房照短信流出近日网上疯传一已婚男副校长与该校一名女学生发展师生恋婚外情引发关注网上流传二人疑在酒店房间合照疑似二人的短讯对话亦同时曝光男副校长在短讯中安慰女生但指自己有老婆儿子不能与她远走高飞目前学校已展开调查校长与女学生房照流出,已婚 男 校长 学生 恋爱 二人 房照 短信 流出 近日 网上 疯传 已婚 男 校长 副校长 该校 一名 女 学生 发展 师生 师生恋 婚外 婚外情 引发 关注 网上 流传 二人 疑在 酒店 房间 合照 疑似 二人 短讯 对话 曝光 男 校长 副校长 短讯 中 安慰 女生 指 老婆 儿子 不能 远走 走高 高飞 远走高飞 目前 学校 展开 调查 校长 女 学生 房照 流出,0,0,社会,无领域
3930000000000000.0,"http://ww4.sinaimg.cn/large/655dd5f3gw1ezs8k74xa9j20c80lqdho.jpg|http://ww4.sinaimg.cn/large/655dd5f3gw1ezs8k83b49j20c807smxn.jpg|http://ww4.sinaimg.cn/large/655dd5f3gw1ezs8k8ucrlj20c80dvmy9.jpg|http://ww4.sinaimg.cn/large/655dd5f3gw1ezs8k9ejvfj20c80830ta.jpg|http://ww1.sinaimg.cn/large/655dd5f3gw1ezs8k9z7v0j20c80dx3zr.jpg|http://ww1.sinaimg.cn/large/655dd5f3gw1ezs8kaee78j20c80dgdh1.jpg|null
",快播涉黄案乐视董事长兼ce贾跃亭微博下的评论炸了……,快播 涉黄案 乐视 董事 董事长 兼 ce 贾跃亭 微博下 评论 炸 … …,0,0,娱乐,社会
3910000000000000.0,"http://ww2.sinaimg.cn/large/6693ce84gw1ey1ieretssj20c80c8ac3.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1ey1ierjbkpj20c80c8q4m.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1ey1ierrg6vj20c80c8wfy.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1ey1ierx9asj20c80c8t9z.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1ey1ies1lqpj20c80c83zv.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1ey1ies9hhqj20c80c8jts.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1ey1iesfi3xj20c80c8407.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1ey1iesnnvhj20c80c8dhj.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1ey1ieste25j20c80c8wgr.jpg|null
",10分钟搞定一碗酸辣粉让你胃口大开的主食吃货get,10 分钟 搞定 一碗 酸辣 酸辣粉 胃口 大开 主食 吃货 get,0,3,娱乐,无领域
3910000000000000.0,"http://ww3.sinaimg.cn/large/6693ce84gw1exzitz5hp6j20c80c8gm5.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1exzitzecowj20c80c8gm4.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1exzitzkcquj20c80c8t9e.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1exzitzox66j20c80c8wev.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1exzitzs0ekj20c80c8q3v.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1exziu0a1cxj20c80c8abn.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1exziu02odwj20c80c8mxy.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1exziu0c5p0j20c80c8gmr.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1exziu0kr8sj20c80c874p.jpg|null
",晚安好事坏事终归都成往事张小娴,晚安 好事 坏事 终归 成 往事 张小娴,0,4,娱乐,无领域
3910000000000000.0,"http://ww3.sinaimg.cn/large/6693ce84gw1exyadqxploj20c80cimyf.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1exyadrjfcqj20c80cigml.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1exyads4hkjj20c80ci753.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1exyadssuxrj20c80cit9i.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1exyadtesx6j20c80ciq3v.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1exyadtys3nj20c80citaf.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1exyadulrl9j20c80ciab9.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1exyadv6uwxj20c80ci75k.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1exyadw0r3uj20c80ci0ug.jpg|null
",香酥可口的酥炸鸡柳大人小孩都爱吃,香酥 可口 香酥可口 酥 炸鸡 柳 大人 小孩 爱 吃,0,3,娱乐,无领域
3930000000000000.0,"http://ww2.sinaimg.cn/large/6693ce84gw1ezoxlaskrvj20c80c7dhk.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1ezoxlbg0gnj20c80c7ac0.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1ezoxlcdkqrj20c80c9jt1.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1ezoxlcp2g3j20c80c8763.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1ezoxldbteqj20c80c80vm.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1ezoxle6h7cj20c80c9dhi.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1ezoxleubkij20c80c7gnd.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1ezoxlfukqvj20c80oftc1.jpg|null
",家常辣椒油做法大全今天是小寒整点辣椒油拌面炖鱼头蘸水饺……不但御寒开胃更是当下股民最爱你懂的赶紧藏了吧美食百味馆,家常 辣椒 辣椒油 做法 大全 今天 小寒 整点 辣椒 辣椒油 拌面 炖鱼 头 蘸 水饺 … … 御寒 开胃 更是 当下 股民 最爱 懂 赶紧 藏 美食 百味 馆,0,3,娱乐,无领域
3920000000000000.0,"http://ww1.sinaimg.cn/large/6693ce84gw1ez72dekax6j20c805e74h.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1ez72df79b7j20c80bz0tn.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1ez72dfsn5ij20c809lglz.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1ez72dggmkbj20c808kt9f.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1ez72dh2e5cj20c808dwf0.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1ez72dhor5ej20c8084jrw.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1ez72dib6myj20c808qgm6.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1ez72dix85qj20c80690sz.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1ez72djm6hij20c80bmaau.jpg|null
",武汉生活武汉暖男为吃货女友写日记笑哭了有中枪的吗？转,武汉 生活 武汉 暖 男为 吃货 女友 日记 写日记 笑 哭 中枪 转,0,0,娱乐,无领域
3920000000000000.0,"http://ww3.sinaimg.cn/large/6693ce84gw1ez69mrajd5j20c80fignw.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1ez69mpd7qhj20c50g1mzm.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1ez69mpmmu3j20c60f8wgz.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1ez69mps0iij20c70ewtao.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1ez69mpy6j1j20c80f4jtd.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1ez69mq88rej20c80f3jtj.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1ez69mqncpoj20c80fkdi7.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1ez69mqmc0zj20c40f276p.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1ez69mr1ze9j20c80gawh2.jpg|null
",韩式菌锅肥牛营养丰富吃起来热乎乎的看着就流口水,韩式 菌 锅 肥牛 营养 丰富 吃 起来 热乎 热乎乎 看着 流口 口水 流口水,0,3,娱乐,无领域
3920000000000000.0,"http://ww1.sinaimg.cn/large/6693ce84gw1ez1kjkwel6j20bt0fr401.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1ez1kjlig4ej20bt0frjsj.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1ez1kjm47pvj20bt0gj0u7.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1ez1kjmq7nlj20bt0frdgm.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1ez1kjnbujyj20bt0fr75k.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1ez1kjo5igaj20bt0frab7.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1ez1kjoniqgj20bt0fr3zu.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1ez1kjpbhvtj20bt0frq3x.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1ez1kjpvbcjj20bt0frmyc.jpg|null
",辣炒年糕看着就让人胃口大开甜甜辣辣中满是鱼饼的鲜香好吃到不能停美食百味馆,辣 年糕 炒年糕 看着 就让 胃口 大开 甜 甜辣 辣中满 鱼 饼 鲜香 好吃 不能 停 美食 百味 馆,0,3,娱乐,无领域
3920000000000000.0,"http://ww3.sinaimg.cn/large/6693ce84gw1ez07j27rbgj20c80c83z8.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1ez07j2w8vmj20c80c8750.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1ez07j3rlnpj20c80c83zb.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1ez07j4icf4j20c80c8jsr.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1ez07j58nxtj20c80c8q3j.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1ez07j5t076j20c80c8mxz.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1ez07j6frnsj20c80c8gmd.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1ez07j71evuj20c80c8js4.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1ez07j7odmbj20c80c8my3.jpg|null
",小小的幸福也需要大大的努力丨图文徐姑娘,小小 小小的 幸福 需要 大大 大大的 努力 丨 图文 徐 姑娘,0,1,娱乐,社会
3920000000000000.0,"http://ww2.sinaimg.cn/large/6693ce84gw1eymasaq628j205p05xq2x.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1eymasbcb1vj20c80gf3z0.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1eymasqdxfnj20c80963zq.jpg|null
",大学生掏鸟窝获刑10年半河南省高院已介入此案被判刑大学生闫啸天的父亲表示他已替儿子请了律师希望法院能启动再审程序记者获悉河南省高院已经介入此案2014年11月法院审理此案认定闫啸天等人掏的鸟是燕隼属于国家二级保护动物今年5月闫啸天获刑10年半大学生在家没事做掏鸟16只获刑10年半-万象-,大学 学生 大学生 掏 鸟窝 获刑 10 年 半 河南 高院 省高院 介入 此案 判刑 大学 学生 大学生 闫啸天 父亲 表示 儿子 请 律师 希望 法院 启动 再审 程序 记者 获悉 河南 高院 省高院 已经 介入 此案 2014 年 11 月 法院 审理 此案 认定 闫啸天 掏 鸟 燕 隼 属于 国家 二级 保护 动物 今年 月 闫啸天 获刑 10 年 半 大学 学生 大学生 在家 没事 做 掏鸟 16 获刑 10 年 半 - 万象 -,0,1,社会,无领域
